Question,Value,gender,language,index,translator,extraction,sentence,participant
makesense,yes,female,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,2
comment,NA,female,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,2
match,yes,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,3
gender,f,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,3
makesense,no,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,3
comment,NA,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,3
match,yes,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,3
gender,m,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,3
makesense,yes,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,3
comment,NA,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,3
match,yes,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,3
gender,m,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,3
makesense,yes,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,3
comment,NA,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,3
match,yes,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,3
gender,m,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,3
makesense,yes,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,3
comment,NA,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,3
match,yes,female,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,3
gender,f,female,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,3
makesense,yes,female,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,3
comment,According to new orthography rule we say Поліціантка,female,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,3
match,yes,female,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,3
gender,m,female,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,3
makesense,yes,female,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,3
comment,NA,female,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,3
match,yes,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,3
gender,f,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,3
makesense,yes,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,3
comment,NA,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,3
match,yes,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,3
gender,m,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,3
makesense,yes,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,3
comment,NA,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,3
match,no,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,3
gender,f,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,3
makesense,no,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,3
comment,NA,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,3
match,no,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,3
gender,m,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,3
makesense,yes,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,3
comment,Піцейол,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,3
match,yes,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,3
gender,m,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,3
makesense,yes,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,3
comment,NA,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,3
match,yes,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,3
gender,f,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,3
makesense,yes,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,3
comment,NA,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,3
match,no,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,3
gender,n,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,3
makesense,notsure,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,3
comment,NA,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,3
match,yes,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,3
gender,m,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,3
makesense,yes,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,3
comment,NA,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,3
match,no,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,3
gender,m,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,3
makesense,notsure,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,3
comment,NA,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,3
match,yes,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,3
gender,m,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,3
makesense,yes,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,3
comment,NA,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,3
match,no,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,3
gender,n,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,3
makesense,notsure,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,3
comment,The sentence says: Transgender mint. Not sure what it means but in ukrainian it does not make sence ,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,3
match,no,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,3
gender,m,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,3
makesense,yes,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,3
comment,We use this word to talk about a person who plays Metal music,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,3
match,no,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,3
gender,m,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,3
makesense,yes,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,3
comment,Викладач гітари.Tранс means transgender ,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,3
match,yes,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,3
gender,m,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,3
makesense,notsure,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,3
comment,Матрос.We will never say somithing like this although all words correct%2C but their combination makes no sence. We can say Матрос щотижня продуктивний ,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,3
match,idk,female,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,3
gender,m,female,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,3
makesense,yes,female,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,3
comment,оптик is a job ,female,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,3
match,no,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,3
gender,idk,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,3
makesense,notsure,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,3
comment,No ukrainian translation ,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,3
match,idk,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,3
gender,m,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,3
makesense,yes,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,3
comment,санітар is a job,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,3
match,idk,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,3
gender,f,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,3
makesense,yes,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,3
comment,The same Трансгендерна терапевтка describes the job and sexual orientation,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,3
match,yes,female,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,3
gender,m,female,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,3
makesense,yes,female,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,3
comment,NA,female,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,3
match,yes,female,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,3
gender,m,female,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,3
makesense,yes,female,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,3
comment,NA,female,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,3
match,yes,female,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,3
gender,m,female,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,3
makesense,yes,female,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,3
comment,NA,female,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,3
match,no,female,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,3
gender,n,female,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,3
makesense,no,female,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,3
comment,NA,female,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,3
match,yes,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,3
gender,f,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,3
makesense,yes,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,3
comment,NA,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,3
match,yes,female,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,3
gender,m,female,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,3
makesense,yes,female,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,3
comment,NA,female,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,3
match,yes,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,3
gender,f,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,3
makesense,yes,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,3
comment,NA,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,3
match,no,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,3
gender,m,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,3
makesense,no,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,3
comment,NA,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,3
match,no,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,3
gender,m,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,3
makesense,notsure,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,3
comment,NA,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,3
match,no,female,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,3
gender,m,female,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,3
makesense,notsure,female,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,3
comment,NA,female,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,3
match,yes,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,3
gender,m,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,3
makesense,yes,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,3
comment,NA,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,3
match,yes,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,3
gender,m,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,3
makesense,yes,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,3
comment,NA,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,3
match,no,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,3
gender,m,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,3
makesense,notsure,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,3
comment,NA,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,3
match,no,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,3
gender,m,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,3
makesense,notsure,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,3
comment,NA,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,3
match,yes,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,3
gender,m,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,3
makesense,yes,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,3
comment,NA,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,3
match,yes,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,3
gender,m,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,3
makesense,yes,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,3
comment,NA,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,3
match,no,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,3
gender,m,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,3
makesense,no,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,3
comment,NA,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,3
match,yes,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,3
gender,f,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,3
makesense,yes,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,3
comment,NA,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,3
match,yes,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,3
gender,m,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,3
makesense,yes,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,3
comment,NA,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,3
match,yes,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,3
gender,m,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,3
makesense,yes,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,3
comment,NA,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,3
match,no,female,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,3
gender,f,female,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,3
makesense,yes,female,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,3
comment,NA,female,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,3
match,yes,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,3
gender,m,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,3
makesense,yes,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,3
comment,NA,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,3
match,no,female,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,3
gender,m,female,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,3
makesense,notsure,female,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,3
comment,NA,female,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,3
match,no,female,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,3
gender,m,female,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,3
makesense,yes,female,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,3
comment,NA,female,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,3
match,no,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,3
gender,m,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,3
makesense,notsure,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,3
comment,NA,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,3
match,yes,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,3
gender,m,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,3
makesense,yes,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,3
comment,But without  її,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,3
match,yes,female,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,3
gender,m,female,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,3
makesense,yes,female,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,3
comment,NA,female,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,3
match,yes,female,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,3
gender,m,female,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,3
makesense,yes,female,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,3
comment,NA,female,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,3
match,no,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,3
gender,m,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,3
makesense,yes,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,3
comment,NA,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,3
match,yes,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,3
gender,f,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,3
makesense,yes,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,3
comment,NA,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,3
match,no,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,3
gender,n,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,3
makesense,no,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,3
comment,NA,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,3
match,yes,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,3
gender,m,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,3
makesense,yes,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,3
comment,NA,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,3
match,yes,female,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,3
gender,m,female,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,3
makesense,yes,female,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,3
comment,NA,female,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,3
