Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,3
gender,f,female,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,3
match,yes,female,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,3
makesense,yes,female,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,3
comment,NA,female,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,3
match,no,female,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,3
gender,f,female,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,3
makesense,yes,female,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,3
comment,NA,female,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,3
match,yes,female,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,3
gender,m,female,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,3
makesense,yes,female,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,3
comment,NA,female,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,3
match,yes,female,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,3
gender,m,female,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,3
makesense,yes,female,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,3
comment,NA,female,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,3
match,no,female,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,3
gender,m,female,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,3
makesense,yes,female,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,3
comment,NA,female,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,3
match,yes,female,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,3
gender,f,female,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,3
makesense,yes,female,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,3
comment,NA,female,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,3
match,yes,female,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,3
gender,m,female,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,3
makesense,yes,female,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,3
comment,NA,female,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,3
match,no,female,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,3
gender,m,female,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,3
makesense,yes,female,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,3
comment,NA,female,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,3
match,no,female,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,3
gender,f,female,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,3
makesense,yes,female,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,3
comment,NA,female,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,3
gender,n,female,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,3
match,yes,female,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,3
makesense,yes,female,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,3
comment,NA,female,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,3
match,yes,female,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,3
gender,f,female,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,3
makesense,yes,female,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,3
comment,NA,female,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,3
match,no,female,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,3
gender,f,female,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,3
makesense,yes,female,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,3
comment,NA,female,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,3
match,no,female,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,3
gender,f,female,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,3
makesense,yes,female,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,3
comment,NA,female,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,3
match,no,female,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,3
gender,m,female,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,3
makesense,yes,female,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,3
comment,NA,female,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,3
match,yes,female,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,3
gender,m,female,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,3
makesense,yes,female,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,3
comment,NA,female,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,3
match,no,female,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,3
gender,m,female,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,3
makesense,yes,female,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,3
comment,NA,female,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,3
match,no,female,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,3
gender,f,female,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,3
makesense,yes,female,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,3
comment,NA,female,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,3
match,no,female,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,3
gender,f,female,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,3
makesense,yes,female,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,3
comment,NA,female,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,3
match,yes,female,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,3
gender,m,female,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,3
makesense,yes,female,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,3
comment,NA,female,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,3
match,yes,female,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,3
gender,f,female,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,3
makesense,yes,female,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,3
comment,NA,female,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,3
match,yes,female,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,3
gender,f,female,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,3
makesense,yes,female,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,3
comment,NA,female,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,3
match,yes,female,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,3
gender,m,female,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,3
makesense,yes,female,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,3
comment,NA,female,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,3
match,yes,female,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,3
gender,f,female,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,3
makesense,yes,female,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,3
comment,NA,female,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,3
match,yes,female,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,3
gender,m,female,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,3
makesense,yes,female,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,3
comment,NA,female,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,3
match,idk,female,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,3
gender,f,female,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,3
makesense,yes,female,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,3
comment,NA,female,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,3
match,no,female,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,3
gender,m,female,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,3
makesense,yes,female,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,3
comment,NA,female,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,3
match,no,female,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,3
gender,m,female,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,3
makesense,yes,female,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,3
comment,NA,female,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,3
match,yes,female,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,3
gender,m,female,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,3
makesense,yes,female,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,3
comment,NA,female,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,3
match,yes,female,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,3
gender,m,female,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,3
makesense,yes,female,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,3
comment,NA,female,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,3
match,idk,female,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,3
gender,f,female,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,3
makesense,yes,female,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,3
comment,NA,female,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,3
match,no,female,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,3
gender,m,female,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,3
makesense,yes,female,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,3
comment,NA,female,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,3
makesense,no,female,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,3
gender,m,female,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,3
match,no,female,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,3
comment,NA,female,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,3
gender,n,female,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,3
match,yes,female,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,3
makesense,yes,female,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,3
comment,NA,female,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,3
match,no,female,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,3
gender,m,female,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,3
makesense,yes,female,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,3
comment,NA,female,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,3
match,no,female,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,3
gender,m,female,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,3
makesense,yes,female,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,3
comment,NA,female,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,3
match,no,female,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,3
gender,m,female,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,3
makesense,yes,female,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,3
comment,NA,female,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,3
match,yes,female,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,3
gender,f,female,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,3
makesense,yes,female,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,3
comment,NA,female,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,3
match,no,female,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,3
gender,f,female,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,3
makesense,yes,female,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,3
comment,NA,female,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,3
match,idk,female,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,3
gender,f,female,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,3
makesense,yes,female,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,3
comment,NA,female,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,3
match,yes,female,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,3
gender,f,female,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,3
makesense,yes,female,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,3
comment,NA,female,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,3
match,yes,female,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,3
gender,f,female,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,3
makesense,yes,female,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,3
comment,NA,female,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,3
match,yes,female,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,3
gender,f,female,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,3
makesense,yes,female,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,3
comment,NA,female,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,3
match,yes,female,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,3
gender,m,female,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,3
makesense,yes,female,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,3
comment,NA,female,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,3
gender,f,female,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,3
makesense,yes,female,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,3
match,idk,female,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,3
comment,NA,female,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,3
match,yes,female,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,3
gender,m,female,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,3
makesense,yes,female,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,3
comment,NA,female,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,3
match,yes,female,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,3
gender,f,female,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,3
makesense,yes,female,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,3
comment,NA,female,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,3
match,yes,female,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,3
gender,f,female,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,3
makesense,yes,female,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,3
comment,NA,female,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,3
match,yes,female,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,3
gender,m,female,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,3
makesense,yes,female,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,3
comment,NA,female,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,3
match,yes,female,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,3
gender,f,female,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,3
makesense,yes,female,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,3
comment,NA,female,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,3
match,yes,female,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,3
gender,f,female,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,3
makesense,yes,female,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,3
comment,NA,female,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,3
match,yes,female,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,3
gender,f,female,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,3
makesense,yes,female,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,3
comment,NA,female,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,3
match,no,female,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,3
gender,f,female,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,3
makesense,yes,female,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,3
comment,NA,female,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,3
match,no,female,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,3
gender,m,female,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,3
makesense,yes,female,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,3
comment,NA,female,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,3
match,no,female,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,3
gender,m,female,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,3
makesense,yes,female,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,3
comment,NA,female,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,3
match,yes,female,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,3
gender,m,female,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,3
makesense,yes,female,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,3
comment,NA,female,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,3
match,yes,female,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,3
gender,f,female,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,3
makesense,yes,female,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,3
comment,NA,female,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,3
