Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
gender,m,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,NULL,2
makesense,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,NULL,2
gender,f,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,NULL,2
match,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,NULL,2
makesense,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,NULL,2
match,yes,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,NULL,2
gender,m,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,NULL,2
makesense,yes,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,NULL,2
match,yes,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,NULL,2
gender,m,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,NULL,2
makesense,yes,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,NULL,2
match,yes,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,NULL,2
gender,f,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,NULL,2
makesense,yes,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,NULL,2
match,yes,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,NULL,2
gender,m,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,NULL,2
makesense,yes,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,NULL,2
match,yes,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,NULL,2
gender,f,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,NULL,2
makesense,yes,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,NULL,2
match,yes,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,NULL,2
gender,m,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,NULL,2
makesense,yes,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,NULL,2
match,yes,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,NULL,2
gender,m,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,NULL,2
makesense,yes,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,NULL,2
match,yes,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,NULL,2
gender,m,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,NULL,2
makesense,yes,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,NULL,2
match,yes,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,NULL,2
gender,m,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,NULL,2
makesense,yes,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,NULL,2
gender,m,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,NULL,2
match,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,NULL,2
makesense,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,NULL,2
match,yes,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,NULL,2
gender,m,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,NULL,2
makesense,notsure,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,NULL,2
match,yes,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,NULL,2
gender,m,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,NULL,2
makesense,yes,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,NULL,2
match,yes,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,NULL,2
makesense,yes,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,NULL,2
gender,idk,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,NULL,2
match,yes,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,NULL,2
gender,f,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,NULL,2
makesense,yes,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,NULL,2
match,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,NULL,2
gender,f,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,NULL,2
makesense,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,NULL,2
match,yes,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,NULL,2
gender,m,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,NULL,2
makesense,yes,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,NULL,2
match,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,NULL,2
gender,f,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,NULL,2
makesense,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,NULL,2
match,yes,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,NULL,2
gender,f,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,NULL,2
makesense,notsure,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,NULL,2
match,yes,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,NULL,2
gender,m,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,NULL,2
makesense,yes,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,NULL,2
match,yes,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,NULL,2
gender,f,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,NULL,2
makesense,yes,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,NULL,2
match,yes,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,NULL,2
makesense,no,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,NULL,2
gender,idk,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,NULL,2
match,yes,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,NULL,2
gender,f,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,NULL,2
makesense,yes,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,NULL,2
match,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,NULL,2
gender,f,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,NULL,2
makesense,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,NULL,2
match,yes,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,NULL,2
gender,f,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,NULL,2
makesense,yes,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,NULL,2
match,yes,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,NULL,2
gender,f,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,NULL,2
makesense,yes,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,NULL,2
match,yes,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,NULL,2
gender,m,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,NULL,2
makesense,yes,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,NULL,2
match,yes,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,NULL,2
gender,m,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,NULL,2
makesense,yes,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,NULL,2
match,yes,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,NULL,2
gender,f,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,NULL,2
makesense,yes,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,NULL,2
match,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,NULL,2
gender,f,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,NULL,2
makesense,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,NULL,2
match,no,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,NULL,2
gender,m,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,NULL,2
makesense,yes,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,NULL,2
match,no,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,NULL,2
gender,f,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,NULL,2
makesense,yes,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,NULL,2
match,yes,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,NULL,2
gender,m,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,NULL,2
makesense,yes,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,NULL,2
match,yes,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,NULL,2
gender,f,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,NULL,2
makesense,yes,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,NULL,2
match,no,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,NULL,2
gender,m,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,NULL,2
makesense,yes,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,NULL,2
match,no,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,NULL,2
gender,f,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,NULL,2
makesense,yes,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,NULL,2
match,yes,male,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,NULL,2
gender,f,male,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,NULL,2
makesense,yes,male,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,NULL,2
match,no,male,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,NULL,2
gender,f,male,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,NULL,2
makesense,yes,male,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,NULL,2
match,yes,male,C2,53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,NULL,2
gender,f,male,C2,53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,NULL,2
makesense,no,male,C2,53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,NULL,2
match,yes,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,NULL,2
gender,m,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,NULL,2
makesense,yes,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,NULL,2
match,yes,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,NULL,2
gender,m,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,NULL,2
makesense,yes,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,NULL,2
match,no,male,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,NULL,2
gender,m,male,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,NULL,2
makesense,yes,male,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,NULL,2
match,yes,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,NULL,2
gender,f,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,NULL,2
makesense,yes,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,NULL,2
match,yes,male,C2,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,NULL,2
gender,m,male,C2,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,NULL,2
makesense,yes,male,C2,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,NULL,2
match,yes,male,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,NULL,2
gender,m,male,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,NULL,2
makesense,yes,male,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,NULL,2
match,yes,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,NULL,2
gender,f,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,NULL,2
makesense,yes,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,NULL,2
makesense,yes,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,NULL,2
gender,m,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,NULL,2
match,yes,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,NULL,2
match,yes,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,NULL,2
gender,m,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,NULL,2
makesense,no,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,NULL,2
match,yes,male,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,NULL,2
gender,m,male,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,NULL,2
makesense,yes,male,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,NULL,2
match,no,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,NULL,2
gender,idk,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,NULL,2
makesense,yes,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,NULL,2
match,yes,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,NULL,2
gender,m,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,NULL,2
makesense,yes,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,NULL,2
match,no,male,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,NULL,2
gender,m,male,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,NULL,2
makesense,yes,male,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,NULL,2
match,no,male,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,NULL,2
gender,f,male,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,NULL,2
makesense,yes,male,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,NULL,2
match,yes,male,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,NULL,2
gender,f,male,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,NULL,2
makesense,yes,male,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,NULL,2
gender,m,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,NULL,2
match,no,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,NULL,2
makesense,yes,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,NULL,2
gender,f,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,NULL,2
match,no,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,NULL,2
makesense,yes,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,NULL,2
match,yes,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,NULL,2
gender,m,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,NULL,2
makesense,yes,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,NULL,2
match,yes,male,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,NULL,2
gender,m,male,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,NULL,2
makesense,yes,male,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,NULL,2
match,no,male,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,NULL,2
gender,f,male,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,NULL,2
makesense,yes,male,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,NULL,2
