Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,yes,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,2
gender,m,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,2
makesense,yes,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,2
match,yes,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,2
gender,m,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,2
makesense,yes,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,2
match,yes,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,2
gender,m,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,2
makesense,yes,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,2
match,yes,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,2
gender,m,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,2
makesense,yes,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,2
match,no,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,2
gender,f,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,2
makesense,yes,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,2
match,yes,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,2
gender,f,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,2
makesense,yes,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,2
match,no,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,2
gender,m,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,2
makesense,yes,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,2
match,no,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,2
gender,f,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,2
makesense,yes,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,2
match,no,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,2
gender,m,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,2
makesense,yes,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,2
match,yes,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,2
gender,m,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,2
makesense,yes,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,2
match,yes,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,2
gender,m,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,2
makesense,yes,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,2
match,yes,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,2
gender,m,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,2
makesense,yes,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,2
match,yes,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,2
gender,m,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,2
makesense,yes,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,2
match,no,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,2
gender,m,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,2
makesense,yes,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,2
match,no,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,2
gender,m,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,2
makesense,yes,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,2
match,no,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,2
gender,f,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,2
makesense,yes,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,2
match,no,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,2
gender,f,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,2
makesense,yes,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,2
match,yes,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,2
gender,f,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,2
makesense,yes,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,2
match,yes,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,2
gender,f,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,2
makesense,yes,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,2
match,yes,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,2
gender,m,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,2
makesense,yes,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,2
match,yes,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,2
gender,f,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,2
makesense,yes,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,2
match,yes,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,2
gender,m,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,2
makesense,yes,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,2
match,yes,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,2
gender,f,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,2
makesense,yes,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,2
match,no,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,2
gender,m,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,2
makesense,yes,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,2
match,yes,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,2
gender,f,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,2
makesense,yes,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,2
match,yes,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,2
gender,m,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,2
makesense,yes,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,2
match,no,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,2
gender,m,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,2
makesense,yes,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,2
match,yes,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,2
gender,m,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,2
makesense,yes,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,2
match,yes,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,2
gender,m,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,2
makesense,yes,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,2
match,yes,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,2
gender,m,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,2
makesense,yes,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,2
match,yes,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,2
gender,f,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,2
makesense,yes,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,2
match,yes,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,2
gender,m,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,2
makesense,yes,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,2
match,yes,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,2
gender,m,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,2
makesense,yes,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,2
match,no,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,2
gender,f,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,2
makesense,yes,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,2
match,no,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,2
gender,f,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,2
makesense,no,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,2
match,no,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,2
gender,f,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,2
makesense,yes,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,2
match,yes,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,2
gender,f,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,2
makesense,yes,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,2
match,yes,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,2
gender,m,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,2
makesense,yes,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,2
match,yes,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,2
gender,m,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,2
makesense,yes,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,2
match,yes,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,2
gender,f,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,2
makesense,yes,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,2
match,yes,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,2
gender,m,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,2
makesense,yes,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,2
match,yes,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,2
gender,f,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,2
makesense,yes,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,2
match,yes,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,2
gender,m,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,2
makesense,yes,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,2
match,no,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,2
gender,m,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,2
makesense,yes,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,2
match,yes,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,2
gender,m,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,2
makesense,yes,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,2
match,no,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,2
gender,f,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,2
makesense,yes,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,2
match,yes,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,2
gender,f,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,2
makesense,yes,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,2
match,yes,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,2
gender,m,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,2
makesense,yes,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,2
match,yes,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,2
gender,m,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,2
makesense,yes,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,2
match,no,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,2
gender,m,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,2
makesense,yes,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,2
match,yes,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,2
gender,f,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,2
makesense,yes,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,2
makesense,notsure,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,2
match,yes,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,2
gender,m,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,2
match,yes,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,2
gender,m,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,2
makesense,yes,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,2
match,yes,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,3
gender,m,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,3
makesense,yes,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,3
match,yes,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,3
gender,f,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,3
makesense,yes,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,3
match,yes,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,3
gender,f,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,3
makesense,yes,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,3
match,idk,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,3
gender,f,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,3
makesense,notsure,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,3
match,idk,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,3
gender,f,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,3
makesense,yes,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,3
match,yes,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,3
gender,m,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,3
makesense,yes,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,3
match,yes,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,3
gender,f,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,3
makesense,yes,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,3
match,yes,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,3
gender,m,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,3
makesense,yes,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,3
match,yes,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,3
gender,f,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,3
makesense,no,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,3
match,idk,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,3
gender,m,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,3
makesense,no,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,3
match,yes,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,3
gender,f,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,3
makesense,yes,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,3
match,yes,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,3
gender,f,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,3
makesense,yes,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,3
match,yes,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,3
gender,f,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,3
makesense,yes,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,3
match,yes,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,3
gender,m,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,3
makesense,notsure,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,3
match,yes,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,3
gender,m,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,3
makesense,yes,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,3
match,idk,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,3
gender,f,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,3
makesense,notsure,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,3
match,idk,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,3
gender,m,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,3
makesense,notsure,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,3
match,yes,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,3
gender,m,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,3
makesense,yes,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,3
match,yes,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,3
gender,m,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,3
makesense,notsure,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,3
match,yes,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,3
gender,m,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,3
makesense,yes,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,3
match,yes,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,3
gender,f,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,3
makesense,yes,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,3
