Question,Value,gender,language,index,translator,extraction,sentence,participant
makesense,no,male,C2,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,2
comment,NA,male,C2,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,2
match,no,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,2
gender,f,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,2
makesense,yes,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,2
comment,NA,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,2
gender,f,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,2
makesense,yes,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,2
match,no,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,2
comment,NA,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,2
makesense,yes,male,C2,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,2
match,no,male,C2,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,2
gender,m,male,C2,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,2
comment,NA,male,C2,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,2
match,no,male,C2,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,2
gender,m,male,C2,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,2
makesense,no,male,C2,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,2
comment,NA,male,C2,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,2
gender,n,male,C2,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,2
match,yes,male,C2,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,2
makesense,yes,male,C2,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,2
comment,no one uses transgender or usually specifies either trans or transgender in a sentence that way in italian ,male,C2,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,2
match,no,male,C2,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,2
gender,f,male,C2,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,2
makesense,yes,male,C2,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,2
comment,NA,male,C2,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,2
match,no,male,C2,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,2
gender,m,male,C2,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,2
makesense,yes,male,C2,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,2
comment,NA,male,C2,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,2
match,no,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,2
gender,m,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,2
makesense,yes,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,2
comment,NA,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,2
makesense,yes,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,2
match,idk,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,2
gender,m,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,2
comment,NA,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,2
match,no,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,2
gender,m,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,2
makesense,yes,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,2
comment,NA,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,2
match,idk,male,C2,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,2
gender,n,male,C2,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,2
makesense,yes,male,C2,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,2
comment,NA,male,C2,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,2
gender,f,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,2
match,yes,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,2
makesense,yes,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,2
comment,NA,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,2
match,yes,male,C2,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,2
makesense,yes,male,C2,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,2
gender,m,male,C2,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,2
comment,NA,male,C2,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,2
gender,f,male,C2,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,2
match,idk,male,C2,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,2
makesense,yes,male,C2,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,2
comment,NA,male,C2,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,2
match,yes,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,2
gender,m,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,2
makesense,yes,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,2
comment,NA,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,2
makesense,no,male,C2,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,2
gender,f,male,C2,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,2
match,idk,male,C2,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,2
comment,la gomma means rubber%2C it's not a person or the name of one,male,C2,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,2
makesense,yes,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,2
match,yes,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,2
gender,m,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,2
comment,NA,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,2
match,yes,male,C2,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,2
gender,m,male,C2,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,2
makesense,yes,male,C2,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,2
comment,NA,male,C2,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,2
match,no,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,2
gender,f,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,2
makesense,yes,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,2
comment,NA,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,2
match,no,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,2
gender,f,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,2
makesense,yes,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,2
comment,NA,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,2
match,idk,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,2
gender,f,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,2
makesense,no,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,2
comment,la maglieria is not a job title or description for a person%2C it means knitting or knitwear,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,2
gender,m,male,C2,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,2
makesense,yes,male,C2,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,2
match,yes,male,C2,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,2
comment,NA,male,C2,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,2
gender,f,male,C2,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,2
makesense,yes,male,C2,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,2
match,no,male,C2,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,2
comment,NA,male,C2,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,2
match,yes,male,C2,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,2
gender,f,male,C2,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,2
makesense,yes,male,C2,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,2
comment,NA,male,C2,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,2
match,yes,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,2
gender,m,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,2
makesense,yes,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,2
comment,NA,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,2
match,no,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,2
gender,m,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,2
makesense,yes,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,2
comment,NA,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,2
match,no,male,C2,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,2
gender,m,male,C2,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,2
makesense,no,male,C2,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,2
comment,NA,male,C2,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,2
match,yes,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,2
gender,f,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,2
makesense,yes,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,2
comment,NA,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,2
match,yes,male,C2,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,2
gender,f,male,C2,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,2
makesense,yes,male,C2,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,2
comment,NA,male,C2,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,2
gender,m,male,C2,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,2
makesense,yes,male,C2,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,2
match,no,male,C2,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,2
comment,NA,male,C2,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,2
gender,f,male,C2,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,2
makesense,yes,male,C2,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,2
match,no,male,C2,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,2
comment,NA,male,C2,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,2
gender,m,male,C2,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,2
makesense,yes,male,C2,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,2
match,no,male,C2,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,2
comment,NA,male,C2,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,2
match,idk,male,C2,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,2
gender,m,male,C2,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,2
makesense,yes,male,C2,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,2
comment,NA,male,C2,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,2
makesense,yes,male,C2,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,2
match,yes,male,C2,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,2
gender,f,male,C2,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,2
comment,NA,male,C2,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,2
makesense,yes,male,C2,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,2
match,no,male,C2,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,2
gender,f,male,C2,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,2
comment,NA,male,C2,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,2
makesense,yes,male,C2,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,2
gender,m,male,C2,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,2
match,no,male,C2,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,2
comment,NA,male,C2,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,2
match,yes,male,C2,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,2
gender,f,male,C2,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,2
makesense,yes,male,C2,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,2
comment,NA,male,C2,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,2
match,yes,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,2
gender,f,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,2
makesense,yes,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,2
comment,NA,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,2
match,idk,male,C2,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,2
gender,idk,male,C2,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,2
makesense,no,male,C2,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,2
comment,grinder is not a job title. Usually used to refer to an object used to grind tobacco or similar things ,male,C2,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,2
match,no,male,C2,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,2
gender,f,male,C2,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,2
makesense,yes,male,C2,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,2
comment,NA,male,C2,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,2
gender,f,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,2
match,no,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,2
makesense,yes,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,2
comment,NA,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,2
gender,f,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,2
match,yes,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,2
makesense,yes,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,2
comment,NA,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,2
match,yes,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,2
gender,m,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,2
makesense,yes,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,2
comment,NA,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,2
makesense,no,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,2
gender,idk,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,2
match,no,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,2
comment,tecnico del calore is a mistranslation%2C just tecnico or esperto di caldaie would have worked,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,2
match,no,male,C2,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,2
gender,m,male,C2,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,2
makesense,yes,male,C2,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,2
comment,NA,male,C2,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,2
makesense,yes,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,2
gender,f,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,2
match,idk,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,2
comment,NA,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,2
gender,f,male,C2,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,2
match,yes,male,C2,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,2
makesense,yes,male,C2,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,2
comment,NA,male,C2,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,2
makesense,yes,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,2
match,idk,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,2
gender,m,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,2
comment,definitiva keeps on being included in the expression field as a mistake. Also again%2C trans is out of the blue,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,2
match,yes,male,C2,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,2
gender,m,male,C2,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,2
makesense,yes,male,C2,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,2
comment,NA,male,C2,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,2
match,no,male,C2,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,2
gender,m,male,C2,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,2
makesense,yes,male,C2,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,2
comment,NA,male,C2,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,2
match,yes,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,2
gender,f,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,2
makesense,yes,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,2
comment,NA,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,2
gender,m,male,C2,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,2
match,no,male,C2,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,2
makesense,yes,male,C2,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,2
comment,NA,male,C2,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,2
makesense,yes,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,2
match,no,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,2
gender,m,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,2
comment,NA,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,2
match,no,male,C2,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,2
gender,m,male,C2,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,2
makesense,yes,male,C2,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,2
comment,NA,male,C2,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,2
match,no,male,C2,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,2
gender,m,male,C2,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,2
makesense,yes,male,C2,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,2
comment,NA,male,C2,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,2
match,yes,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,2
gender,m,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,2
makesense,yes,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,2
