Question,Value,gender,language,index,translator,extraction,sentence,participant
match,no,female,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,2
gender,m,female,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,2
makesense,no,female,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,2
comment,NA,female,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,2
match,yes,female,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,2
gender,m,female,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,2
makesense,yes,female,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,2
comment,NA,female,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,2
match,idk,female,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,2
gender,idk,female,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,2
makesense,no,female,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,2
comment,NA,female,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,2
match,idk,female,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,2
gender,m,female,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,2
makesense,yes,female,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,2
comment,NA,female,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,2
match,yes,female,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,2
gender,f,female,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,2
makesense,yes,female,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,2
comment,NA,female,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,2
match,yes,female,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,2
gender,m,female,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,2
makesense,yes,female,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,2
comment,NA,female,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,2
match,yes,female,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,2
gender,m,female,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,2
makesense,yes,female,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,2
comment,NA,female,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,2
match,yes,female,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,2
gender,m,female,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,2
makesense,yes,female,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,2
comment,NA,female,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,2
match,no,female,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,2
gender,m,female,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,2
makesense,yes,female,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,2
comment,NA,female,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,2
match,no,female,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,2
gender,f,female,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,2
makesense,no,female,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,2
comment,NA,female,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,2
match,yes,female,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,2
gender,m,female,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,2
makesense,yes,female,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,2
comment,NA,female,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,2
match,yes,female,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,2
gender,f,female,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,2
makesense,yes,female,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,2
comment,NA,female,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,2
match,yes,female,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,2
gender,m,female,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,2
makesense,yes,female,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,2
comment,NA,female,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,2
match,no,female,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,2
gender,m,female,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,2
makesense,yes,female,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,2
comment,NA,female,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,2
match,yes,female,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,2
gender,f,female,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,2
makesense,yes,female,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,2
comment,NA,female,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,2
match,yes,female,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,2
gender,m,female,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,2
makesense,yes,female,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,2
comment,NA,female,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,2
match,no,female,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,2
gender,idk,female,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,2
makesense,no,female,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,2
comment,NA,female,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,2
match,yes,female,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,2
gender,m,female,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,2
makesense,yes,female,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,2
comment,NA,female,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,2
match,yes,female,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,2
gender,m,female,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,2
makesense,yes,female,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,2
comment,NA,female,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,2
match,yes,female,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,2
gender,f,female,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,2
makesense,yes,female,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,2
comment,NA,female,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,2
match,yes,female,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,2
gender,f,female,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,2
makesense,yes,female,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,2
comment,NA,female,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,2
match,yes,female,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,2
gender,m,female,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,2
makesense,no,female,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,2
comment,NA,female,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,2
match,yes,female,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,2
gender,f,female,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,2
makesense,yes,female,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,2
comment,NA,female,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,2
match,yes,female,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,2
gender,f,female,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,2
makesense,yes,female,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,2
comment,NA,female,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,2
match,yes,female,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,2
gender,m,female,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,2
makesense,yes,female,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,2
comment,NA,female,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,2
match,no,female,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,2
gender,f,female,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,2
makesense,yes,female,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,2
comment,NA,female,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,2
match,no,female,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,2
gender,f,female,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,2
makesense,no,female,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,2
comment,NA,female,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,2
match,idk,female,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,2
gender,m,female,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,2
makesense,no,female,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,2
comment,NA,female,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,2
match,yes,female,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,2
gender,m,female,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,2
makesense,yes,female,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,2
comment,NA,female,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,2
match,no,female,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,2
gender,idk,female,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,2
makesense,no,female,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,2
comment,NA,female,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,2
match,idk,female,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,2
gender,f,female,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,2
makesense,notsure,female,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,2
comment,NA,female,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,2
match,no,female,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,2
gender,idk,female,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,2
makesense,no,female,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,2
comment,NA,female,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,2
match,yes,female,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,2
gender,f,female,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,2
makesense,yes,female,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,2
comment,NA,female,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,2
match,idk,female,C2,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,2
gender,m,female,C2,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,2
makesense,yes,female,C2,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,2
comment,NA,female,C2,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,2
match,no,female,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,2
gender,idk,female,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,2
makesense,no,female,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,2
comment,NA,female,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,2
match,yes,female,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,2
gender,m,female,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,2
makesense,yes,female,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,2
comment,NA,female,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,2
match,yes,female,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,2
gender,f,female,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,2
makesense,no,female,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,2
comment,NA,female,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,2
match,no,female,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,2
gender,m,female,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,2
makesense,no,female,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,2
comment,NA,female,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,2
match,yes,female,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,2
gender,m,female,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,2
makesense,yes,female,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,2
comment,NA,female,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,2
match,no,female,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,2
gender,m,female,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,2
makesense,yes,female,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,2
comment,NA,female,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,2
match,yes,female,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,2
gender,f,female,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,2
makesense,notsure,female,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,2
comment,NA,female,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,2
match,yes,female,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,2
gender,m,female,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,2
makesense,yes,female,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,2
comment,NA,female,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,2
match,no,female,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,2
gender,idk,female,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,2
makesense,no,female,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,2
comment,NA,female,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,2
match,yes,female,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,2
gender,m,female,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,2
makesense,no,female,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,2
comment,NA,female,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,2
match,idk,female,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,2
gender,idk,female,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,2
makesense,no,female,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,2
comment,NA,female,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,2
match,idk,female,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,2
gender,idk,female,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,2
makesense,no,female,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,2
comment,NA,female,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,2
match,yes,female,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,2
gender,m,female,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,2
makesense,yes,female,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,2
comment,NA,female,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,2
match,yes,male,B1,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,3
gender,m,male,B1,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,3
makesense,yes,male,B1,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,3
comment,NA,male,B1,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,3
match,yes,male,B1,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,3
gender,m,male,B1,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,3
makesense,yes,male,B1,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,3
comment,NA,male,B1,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,3
match,yes,male,B1,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,3
gender,m,male,B1,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,3
