Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,3
match,yes,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,3
gender,m,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,3
makesense,yes,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,3
comment,NA,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,3
match,idk,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,3
gender,f,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,3
makesense,notsure,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,3
comment,NA,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,3
match,yes,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,3
gender,f,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,3
makesense,yes,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,3
comment,NA,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,3
match,idk,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,3
gender,m,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,3
makesense,yes,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,3
comment,No job description,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,3
match,yes,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,3
gender,m,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,3
makesense,yes,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,3
comment,NA,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,3
match,yes,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,3
gender,m,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,3
makesense,yes,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,3
comment,NA,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,3
match,yes,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,3
gender,m,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,3
makesense,yes,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,3
comment,NA,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,3
match,yes,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,3
gender,f,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,3
makesense,yes,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,3
comment,The use of the word чётко is stylistically funny,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,3
gender,m,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,3
match,no,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,3
makesense,yes,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,3
comment,NA,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,3
match,yes,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,3
gender,f,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,3
makesense,yes,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,3
comment,Same as before - male ending for a female is correct%2C I would find a female ending more appropriate,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,3
match,yes,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,3
gender,m,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,3
makesense,yes,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,3
comment,NA,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,3
match,idk,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,3
gender,f,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,3
makesense,notsure,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,3
comment,Don't know who его is,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,3
match,idk,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,3
gender,m,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,3
makesense,notsure,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,3
comment,NA,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,3
match,no,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,3
gender,m,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,3
makesense,yes,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,3
comment,NA,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,3
makesense,yes,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,3
gender,m,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,3
match,idk,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,3
comment,NA,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,3
match,idk,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,3
gender,m,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,3
makesense,notsure,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,3
comment,NA,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,3
match,idk,female,C2,45,Gpt-4o,The expression: Патентный эксперт,The sentence: Патентный эксперт отдыхает%2C чтобы немного восстановиться.,3
gender,m,female,C2,45,Gpt-4o,The expression: Патентный эксперт,The sentence: Патентный эксперт отдыхает%2C чтобы немного восстановиться.,3
makesense,yes,female,C2,45,Gpt-4o,The expression: Патентный эксперт,The sentence: Патентный эксперт отдыхает%2C чтобы немного восстановиться.,3
comment,NA,female,C2,45,Gpt-4o,The expression: Патентный эксперт,The sentence: Патентный эксперт отдыхает%2C чтобы немного восстановиться.,3
match,yes,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,3
gender,m,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,3
makesense,yes,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,3
comment,NA,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,3
match,idk,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,3
makesense,notsure,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,3
gender,m,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,3
comment,NA,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,3
gender,f,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,3
match,no,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,3
makesense,notsure,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,3
comment,Лоцман has the word 'man' build into it. I wonder if лоцвуман as in бизнесвуман could be used,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,3
gender,m,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,3
match,no,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,3
makesense,notsure,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,3
comment,NA,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,3
gender,f,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,3
match,no,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,3
makesense,yes,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,3
comment,NA,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,3
gender,m,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,3
makesense,notsure,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,3
match,idk,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,3
comment,Don't know who её is,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,3
match,yes,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,3
gender,idk,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,3
makesense,yes,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,3
comment,NA,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,3
gender,m,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,3
makesense,yes,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,3
match,yes,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,3
comment,NA,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,3
gender,m,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,3
match,yes,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,3
makesense,yes,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,3
comment,NA,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,3
match,idk,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,3
gender,m,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,3
makesense,yes,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,3
comment,NA,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,3
match,idk,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,3
makesense,notsure,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,3
gender,m,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,3
comment,NA,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,3
match,yes,female,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,3
gender,f,female,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,3
makesense,yes,female,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,3
comment,Male ending for a female profession. Специалистка is a well-used word by now,female,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,3
match,idk,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,3
gender,m,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,3
makesense,yes,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,3
comment,Керамист is a more accurate profession description,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,3
match,yes,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,3
gender,m,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,3
makesense,yes,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,3
comment,NA,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,3
match,idk,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,3
gender,m,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,3
makesense,yes,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,3
comment,NA,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,3
match,idk,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,3
gender,idk,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,3
makesense,notsure,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,3
comment,NA,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,3
match,yes,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,3
gender,m,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,3
makesense,yes,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,3
comment,NA,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,3
gender,f,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,3
match,idk,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,3
makesense,notsure,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,3
comment,NA,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,3
makesense,notsure,female,C2,51,Deepl,The expression: Машинист поезда она,The sentence: Машинист поезда раздражен ошибкой%2C которую она допустила.,3
match,idk,female,C2,51,Deepl,The expression: Машинист поезда она,The sentence: Машинист поезда раздражен ошибкой%2C которую она допустила.,3
gender,idk,female,C2,51,Deepl,The expression: Машинист поезда она,The sentence: Машинист поезда раздражен ошибкой%2C которую она допустила.,3
comment,Male ending; машинистка is a well-used word. Verb endings don't match each other,female,C2,51,Deepl,The expression: Машинист поезда она,The sentence: Машинист поезда раздражен ошибкой%2C которую она допустила.,3
gender,n,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,3
match,yes,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,3
makesense,yes,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,3
comment,NA,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,3
match,idk,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,3
gender,m,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,3
makesense,yes,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,3
comment,NA,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,3
gender,m,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,3
makesense,yes,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,3
match,yes,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,3
comment,NA,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,3
match,yes,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,3
gender,m,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,3
makesense,yes,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,3
comment,NA,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,3
gender,f,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,3
makesense,yes,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,3
match,idk,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,3
comment,NA,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,3
match,idk,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,3
gender,f,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,3
makesense,yes,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,3
comment,NA,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,3
match,idk,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,3
gender,m,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,3
makesense,yes,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,3
comment,NA,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,3
match,yes,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,3
gender,m,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,3
makesense,yes,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,3
comment,NA,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,3
match,yes,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,3
gender,m,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,3
makesense,yes,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,3
comment,NA,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,3
match,idk,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,3
gender,m,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,3
makesense,yes,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,3
comment,NA,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,3
match,yes,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,3
gender,f,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,3
makesense,yes,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,3
comment,NA,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,3
match,idk,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,3
gender,f,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,3
makesense,yes,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,3
comment,NA,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,3
match,yes,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,3
gender,m,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,3
makesense,yes,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,3
comment,NA,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,3
gender,m,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,3
match,idk,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,3
makesense,yes,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,3
comment,NA,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,3
match,no,female,C2,28,Deepl,The expression: трансбиолаборатории,The sentence: Техник трансбиолаборатории празднует день рождения.,3
gender,m,female,C2,28,Deepl,The expression: трансбиолаборатории,The sentence: Техник трансбиолаборатории празднует день рождения.,3
makesense,yes,female,C2,28,Deepl,The expression: трансбиолаборатории,The sentence: Техник трансбиолаборатории празднует день рождения.,3
comment,NA,female,C2,28,Deepl,The expression: трансбиолаборатории,The sentence: Техник трансбиолаборатории празднует день рождения.,3
match,yes,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,3
gender,m,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,3
makesense,yes,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,3
comment,NA,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,3
match,yes,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,3
gender,m,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,3
makesense,yes,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,3
comment,NA,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,3
match,no,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,3
gender,m,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,3
makesense,yes,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,3
comment,NA,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,3
match,no,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,3
gender,m,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,3
makesense,yes,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,3
comment,NA,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,3
