Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,m,female,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,2
makesense,yes,female,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,2
comment,NA,female,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,2
match,yes,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,2
gender,m,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,2
makesense,yes,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,2
comment,NA,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,2
match,idk,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,2
gender,m,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,2
makesense,yes,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,2
comment,NA,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,2
match,idk,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,2
gender,m,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,2
makesense,yes,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,2
comment,NA,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,2
makesense,notsure,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,2
gender,m,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,2
match,idk,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,2
comment,NA,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,2
match,idk,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,2
gender,m,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,2
makesense,yes,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,2
comment,NA,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,2
gender,m,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,2
match,idk,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,2
makesense,yes,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,2
comment,NA,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,2
makesense,no,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,2
gender,m,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,2
match,idk,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,2
comment,NA,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,2
gender,m,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,2
makesense,yes,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,2
match,idk,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,2
comment,NA,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,2
match,idk,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,2
gender,m,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,2
makesense,yes,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,2
comment,NA,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,2
match,idk,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,2
gender,m,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,2
makesense,yes,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,2
comment,NA,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,2
match,idk,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,2
gender,m,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,2
makesense,yes,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,2
comment,NA,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,2
match,idk,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,2
gender,f,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,2
makesense,yes,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,2
comment,NA,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,2
match,idk,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,2
gender,m,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,2
makesense,yes,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,2
comment,NA,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,2
match,idk,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,2
gender,f,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,2
makesense,yes,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,2
comment,NA,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,2
match,yes,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,2
gender,f,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,2
makesense,yes,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,2
comment,NA,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,2
match,yes,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,2
gender,f,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,2
makesense,yes,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,2
comment,NA,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,2
match,idk,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,2
gender,f,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,2
makesense,no,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,2
comment,NA,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,2
match,yes,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,2
gender,m,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,2
makesense,yes,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,2
comment,NA,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,2
match,idk,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,2
gender,f,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,2
makesense,yes,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,2
comment,NA,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,2
match,idk,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,2
gender,m,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,2
makesense,yes,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,2
comment,NA,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,2
match,idk,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,2
gender,f,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,2
makesense,yes,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,2
comment,NA,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,2
match,idk,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,2
gender,m,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,2
makesense,yes,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,2
comment,NA,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,2
gender,m,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,2
match,yes,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,2
makesense,yes,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,2
comment,NA,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,2
match,yes,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,2
gender,f,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,2
makesense,yes,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,2
comment,NA,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,2
match,yes,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,2
gender,m,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,2
makesense,yes,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,2
comment,NA,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,2
gender,f,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,2
makesense,yes,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,2
match,idk,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,2
comment,NA,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,2
match,no,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,2
gender,f,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,2
makesense,yes,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,2
comment,NA,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,2
match,yes,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,2
gender,m,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,2
makesense,yes,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,2
comment,NA,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,2
match,yes,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,2
gender,f,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,2
makesense,yes,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,2
comment,NA,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,2
match,no,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,2
gender,f,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,2
makesense,yes,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,2
comment,NA,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,2
match,yes,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,2
gender,m,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,2
makesense,yes,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,2
comment,NA,female,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,2
match,yes,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,2
gender,m,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,2
makesense,yes,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,2
comment,NA,female,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,2
match,yes,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,2
gender,m,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,2
makesense,yes,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,2
comment,NA,female,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,2
match,yes,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,2
gender,m,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,2
makesense,yes,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,2
comment,NA,female,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,2
match,no,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,2
gender,f,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,2
makesense,yes,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,2
comment,NA,female,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,2
match,yes,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,2
gender,f,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,2
makesense,yes,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,2
comment,NA,female,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,2
match,no,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,2
gender,m,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,2
makesense,yes,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,2
comment,NA,female,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,2
match,no,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,2
gender,f,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,2
makesense,yes,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,2
comment,NA,female,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,2
match,no,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,2
gender,m,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,2
makesense,yes,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,2
comment,NA,female,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,2
match,yes,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,2
gender,m,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,2
makesense,yes,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,2
comment,NA,female,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,2
match,yes,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,2
gender,m,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,2
makesense,yes,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,2
comment,NA,female,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,2
match,yes,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,2
gender,m,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,2
makesense,yes,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,2
comment,NA,female,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,2
match,yes,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,2
gender,m,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,2
makesense,yes,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,2
comment,NA,female,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,2
match,no,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,2
gender,m,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,2
makesense,yes,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,2
comment,NA,female,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,2
match,no,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,2
gender,m,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,2
makesense,yes,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,2
comment,NA,female,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,2
match,no,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,2
gender,f,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,2
makesense,yes,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,2
comment,NA,female,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,2
match,no,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,2
gender,f,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,2
makesense,yes,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,2
comment,NA,female,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,2
match,yes,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,2
gender,f,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,2
makesense,yes,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,2
comment,NA,female,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,2
match,yes,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,2
gender,f,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,2
makesense,yes,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,2
comment,NA,female,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,2
match,yes,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,2
gender,m,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,2
makesense,yes,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,2
comment,NA,female,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,2
match,yes,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,2
gender,f,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,2
makesense,yes,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,2
comment,NA,female,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,2
match,yes,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,2
gender,m,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,2
makesense,yes,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,2
comment,NA,female,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,2
match,yes,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,2
gender,f,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,2
makesense,yes,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,2
comment,NA,female,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,2
match,no,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,2
gender,m,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,2
makesense,yes,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,2
comment,NA,female,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,2
match,yes,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,2
gender,f,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,2
makesense,yes,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,2
comment,NA,female,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,2
match,yes,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,2
gender,m,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,2
makesense,yes,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,2
comment,NA,female,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,2
match,no,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,2
gender,m,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,2
makesense,yes,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,2
comment,NA,female,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,2
match,yes,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,2
gender,m,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,2
makesense,yes,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,2
comment,NA,female,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,2
match,yes,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,2
gender,m,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,2
makesense,yes,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,2
comment,NA,female,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,2
