sentence_style;x_nom_sg;x_group;x_gender;x_idx;x_stereotypical;x_level;y_nom_sg;y_group;y_gender;y_idx;y_stereotypical;y_level;adjective;modified;name;name.gender;text;es;fr;alignment_es;alignment_fr;x_phrase_indices;x_phrase_es;x_phrase_fr;x_gender_es;x_gender_fr
1;Weinbautechniker;116;MASCULINE;1;0.847457627118644;Spezialisten;Softwareverkäuferin;432;FEMININE;6;0.2248939179632249;Fachkräfte;none;none;none;none;Der Weinbautechniker bedankt sich bei der Softwareverkäuferin, weil er die Unterstützung zu schätzen weiß.;El técnico en viticultura agradece a la vendedora de software porque valora su apoyo.;Le technicien viticole remercie la vendeuse de logiciels parce qu’il apprécie son soutien.;0-0 1-1 1-3 2-4 4-5 5-6 6-7 6-9 7-10 8-11 9-12 10-13 12-11 13-13;0-0 1-1 1-2 2-3 5-4 6-5 6-7 7-8 8-9 9-11 10-12 12-10 13-10 13-12;[0, 1];El técnico viticultura;Le technicien viticole;MASCULINE;MASCULINE
1;Weinbautechnikerin;116;FEMININE;1;0.1525423728813559;Spezialisten;Softwareverkäufer;432;MASCULINE;6;0.7751060820367751;Fachkräfte;none;none;none;none;Die Weinbautechnikerin bedankt sich bei dem Softwareverkäufer, weil sie die Unterstützung zu schätzen weiß.;La técnica en viticultura agradece al vendedor de software porque valora su apoyo.;La technicienne viticole remercie le vendeur de logiciels parce qu’elle apprécie son soutien.;0-0 1-1 1-3 2-4 4-2 5-5 6-6 6-8 7-9 9-11 10-12 12-10 13-10 13-12;0-0 1-1 1-2 2-3 5-4 6-5 6-7 7-8 8-9 9-11 10-12 12-10 13-10 13-12;[0, 1];La técnica viticultura;La technicienne viticole;FEMININE;FEMININE
1;Weinbautechniker;116;MASCULINE;1;0.847457627118644;Spezialisten;Kabellegerin;262;FEMININE;4;0.0384003635537377;Fachkräfte;none;none;none;none;Der Weinbautechniker feuert die Kabellegerin, weil er die Arbeit schlecht findet.;El técnico en viticultura despide a la instaladora de cables porque considera que su trabajo es malo.;Le technicien viticole licencie la poseuse de câbles parce qu’il trouve son travail mauvais.;0-0 1-1 1-2 1-3 2-4 3-5 3-6 4-7 4-9 4-10 5-10 6-13 7-12 8-14 9-15 9-16 10-11 10-16;0-0 1-1 1-2 2-3 3-4 4-5 4-7 4-8 5-8 5-9 6-9 7-11 8-12 9-13 10-10 10-13;[0, 1];El técnico en viticultura;Le technicien viticole;MASCULINE;MASCULINE
1;Weinbautechnikerin;116;FEMININE;1;0.1525423728813559;Spezialisten;Kabelleger;262;MASCULINE;4;0.9615996364462622;Fachkräfte;none;none;none;none;Die Weinbautechnikerin feuert den Kabelleger, weil sie die Arbeit schlecht findet.;La técnica en viticultura despide al instalador de cables porque considera que su trabajo es malo.;La technicienne viticole licencie le poseur de câbles parce qu’elle trouve son travail mauvais.;0-0 1-1 1-3 2-4 3-5 4-6 4-8 4-9 5-9 6-12 7-11 8-13 9-14 9-15 10-10 10-15;0-0 1-1 1-2 2-3 3-4 4-5 4-7 4-8 5-8 6-9 7-11 8-12 9-13 10-10 10-13;[0, 1];La técnica viticultura;La technicienne viticole;FEMININE;FEMININE
1;Forstwissenschaftler;117;MASCULINE;4;0.6333333333333333;Experten;Fashiondesignerin;282;FEMININE;1;0.7951807228915663;Experten;none;none;none;none;Die Fashiondesignerin liefert dem Forstwissenschaftler einen neuen Anzug und bittet ihn, ihn anzuziehen.;La diseñadora de moda entrega al científico forestal un traje nuevo y le pide que se lo ponga.;La créatrice de mode livre au chercheur forestier un nouveau costume et lui demande de l’enfiler.;0-0 1-1 1-3 2-4 3-5 4-6 4-7 5-8 6-10 7-9 8-11 9-13 10-12 10-14 11-16 12-17;0-0 1-1 1-3 2-4 3-5 4-6 4-7 5-8 6-9 7-10 8-11 9-13 10-12 10-14 11-15 12-15;[3, 4];al científico forestal;au chercheur forestier;MASCULINE;MASCULINE
1;Forstwissenschaftlerin;117;FEMININE;4;0.3666666666666666;Experten;Fashiondesigner;282;MASCULINE;1;0.2048192771084337;Experten;none;none;none;none;Der Fashiondesigner liefert der Forstwissenschaftlerin einen neuen Anzug und bittet sie, ihn anzuziehen.;El diseñador de moda entrega a la científica forestal un traje nuevo y le pide que se lo ponga.;Le créateur de mode livre à la chercheuse forestière un nouveau costume et lui demande de l’enfiler.;0-0 1-1 1-3 2-4 3-5 4-7 4-8 5-9 6-11 7-10 8-12 9-14 10-13 10-15 11-17 12-18;0-0 1-1 1-3 2-4 3-5 3-6 4-7 4-8 5-9 6-10 7-11 8-12 9-14 10-13 10-15 11-16 12-16;[3, 4];a científica forestal;à la chercheuse forestière;FEMININE;FEMININE
1;Forstwissenschaftler;117;MASCULINE;1;0.6333333333333333;Experten;Brennhoblerin;243;FEMININE;4;0.230309072781655;Helfer;none;none;none;none;Der Forstwissenschaftler erzählt der Brennhoblerin, dass er die Tür abgeschlossen hat.;El científico forestal le cuenta a la carpintera que cerró la puerta con llave.;Le chercheur forestier raconte à la raboteuse qu’il a fermé la porte à clé.;0-0 1-1 1-2 2-4 3-6 4-5 4-7 5-8 6-9 7-10 8-11 8-13 9-9 10-13;0-0 1-1 1-2 2-3 3-4 3-5 4-6 4-7 5-7 6-7 7-10 8-11 8-13 9-9 10-8 10-13;[0, 1];El científico forestal;Le chercheur forestier;MASCULINE;MASCULINE
1;Forstwissenschaftlerin;117;FEMININE;1;0.3666666666666666;Experten;Brennhobler;243;MASCULINE;4;0.769690927218345;Helfer;none;none;none;none;Die Forstwissenschaftlerin erzählt dem Brennhobler, dass sie die Tür abgeschlossen hat.;La científica forestal le cuenta al carpintero que cerró la puerta con llave.;La chercheuse forestière raconte au raboteur qu’elle a fermé la porte à clé.;0-0 1-1 1-2 2-4 3-5 4-6 4-7 5-7 6-8 7-9 8-10 8-12 9-8 10-12;0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-6 6-6 7-9 8-10 8-12 9-8 10-7 10-12;[0, 1];La científica forestal;La chercheuse forestière;FEMININE;FEMININE
1;Jäger;117;MASCULINE;4;0.9108695652173912;Fachkräfte;Brandschutztechnikerin;531;FEMININE;1;0.1580035440047253;Spezialisten;none;none;none;none;Die Brandschutztechnikerin verweist den Jäger darauf, dass sein Antrag noch geprüft wird.;La técnica en protección contra incendios le señala al cazador que su solicitud aún está en revisión.;La technicienne en protection incendie rappelle au chasseur que sa demande est encore en cours d’examen.;0-0 1-1 1-3 1-5 2-6 2-7 3-8 4-9 6-10 7-11 8-12 9-13 9-15 10-16 11-14 11-16;0-0 1-1 1-3 1-4 2-5 3-6 4-7 5-8 6-8 7-9 8-10 9-12 10-14 10-15 11-11 11-15;[3, 4];al cazador;au chasseur;MASCULINE;MASCULINE
1;Jägerin;117;FEMININE;4;0.0891304347826087;Fachkräfte;Brandschutztechniker;531;MASCULINE;1;0.8419964559952746;Spezialisten;none;none;none;none;Der Brandschutztechniker verweist die Jägerin darauf, dass ihr Antrag noch geprüft wird.;El técnico en protección contra incendios le señala a la cazadora que su solicitud aún está en revisión.;Le technicien en protection incendie rappelle à la chasseuse que sa demande est encore en cours d’examen.;0-0 1-1 1-2 1-3 1-5 2-7 3-9 4-10 6-11 7-12 8-13 9-14 9-16 10-17 11-15 11-17;0-0 1-1 1-3 1-4 2-5 3-7 4-8 5-6 5-9 6-9 7-10 8-11 9-13 10-16 11-12 11-16;[3, 4];la cazadora;la chasseuse;FEMININE;FEMININE
1;Jäger;117;MASCULINE;7;0.9108695652173912;Fachkräfte;Geigenbauerin;936;FEMININE;1;0.2603174603174603;Fachkräfte;none;none;none;none;Die Geigenbauerin führt eine Herz-Druck-Massage bei dem Jäger durch, obwohl er schon tot ist.;La lutier realiza un masaje cardíaco al cazador aunque ya está muerto.;La luthière fait un massage cardiaque au chasseur même s’il est déjà mort.;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-7 9-8 10-10 11-9 12-11 13-10 13-11;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-7 8-8 9-9 10-9 11-11 12-12 13-10 13-12;[6, 7];cazador;chasseur;UNKNOWN;MASCULINE
1;Jägerin;117;FEMININE;7;0.0891304347826087;Fachkräfte;Geigenbauer;936;MASCULINE;1;0.7396825396825397;Fachkräfte;none;none;none;none;Der Geigenbauer führt eine Herz-Druck-Massage bei der Jägerin durch, obwohl sie schon tot ist.;El lutier realiza un masaje cardíaco a la cazadora aunque ya está muerta.;Le luthier fait un massage cardiaque à la chasseuse même si elle est déjà morte.;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 9-9 10-12 11-10 12-12 13-11 13-12;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-13 12-14 13-12 13-14;[6, 7];la cazadora;la chasseuse;FEMININE;FEMININE
1;Forstarbeiter;117;MASCULINE;1;0.9381818181818182;Helfer;Fotografin;233;FEMININE;6;0.5549132947976878;Fachkräfte;none;none;none;none;Der Forstarbeiter trifft sich mit der Fotografin, um seine Bewertungsschema zu besprechen.;El trabajador forestal se reúne con la fotógrafa para hablar de su esquema de evaluación.;Le forestier se réunit avec la photographe pour discuter de son schéma d’évaluation.;0-0 1-1 1-2 2-4 3-3 4-5 5-6 6-7 6-8 7-8 8-11 9-12 9-14 11-4 11-9 11-14;0-0 1-1 2-3 3-2 4-4 5-5 6-6 6-7 7-7 8-10 9-11 9-12 11-8 11-12;[0, 1];El trabajador forestal;Le forestier;MASCULINE;MASCULINE
1;Forstarbeiterin;117;FEMININE;1;0.0618181818181818;Helfer;Fotograf;233;MASCULINE;6;0.4450867052023121;Fachkräfte;none;none;none;none;Die Forstarbeiterin trifft sich mit dem Fotografen, um ihre Bewertungsschema zu besprechen.;La trabajadora forestal se reúne con el fotógrafo para hablar de su esquema de evaluación.;La forestière se réunit avec le photographe pour discuter de son schéma d’évaluation.;0-0 1-1 1-2 2-4 3-3 4-5 5-6 6-7 6-8 7-8 8-11 9-12 9-14 11-4 11-9 11-14;0-0 1-1 2-3 3-2 4-4 5-5 6-6 6-7 7-7 8-10 9-11 9-12 11-8 11-12;[0, 1];La trabajadora forestal;La forestière;FEMININE;FEMININE
1;Forstarbeiter;117;MASCULINE;1;0.9381818181818182;Helfer;Zollbeamtin;732;FEMININE;4;0.5302672955974843;Experten;none;none;none;none;Der Forstarbeiter ruft die Zollbeamtin an, weil er sich sehr krank fühlt.;El trabajador forestal llama a la funcionaria de aduanas porque se siente muy enfermo.;Le forestier appelle la douanière parce qu’il se sent très malade.;0-0 1-1 1-2 2-3 3-4 3-5 4-6 4-8 5-9 6-9 8-10 9-12 10-13 11-11 11-13;0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-9 10-10 11-7 11-8 11-10;[0, 1];El trabajador forestal;Le forestier;MASCULINE;MASCULINE
1;Forstarbeiterin;117;FEMININE;1;0.0618181818181818;Helfer;Zollbeamter;732;MASCULINE;4;0.4697327044025157;Experten;none;none;none;none;Die Forstarbeiterin ruft den Zollbeamten an, weil sie sich sehr krank fühlt.;La trabajadora forestal llama al funcionario de aduanas porque se siente muy enferma.;La forestière appelle le douanier parce qu’elle se sent très malade.;0-0 1-1 1-2 2-3 3-4 4-5 5-8 6-8 8-9 9-11 10-12 11-10 11-12;0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-6 8-7 9-9 10-10 11-7 11-8 11-10;[0, 1];La trabajadora forestal;La forestière;FEMININE;FEMININE
1;Förster;117;MASCULINE;1;0.7909677419354839;Spezialisten;Hirtin;112;FEMININE;6;0.4352243861134631;Fachkräfte;none;none;none;none;Der Förster wünscht sich mit der Hirtin zusammenzuarbeiten, weil er etwas lernen möchte.;El guardabosques desea colaborar con la pastora porque quiere aprender algo.;Le garde forestier souhaite collaborer avec la bergère parce qu’il veut apprendre quelque chose.;0-0 1-1 1-6 2-2 4-4 5-5 6-1 6-6 7-3 7-7 8-7 9-8 10-10 11-9 12-8 12-10;0-0 0-1 1-2 1-7 2-3 3-4 4-5 5-6 6-7 7-4 8-8 9-9 10-12 10-13 11-11 12-10 12-13;[0, 1];El guardabosques pastora;Le garde forestier bergère;MASCULINE;MASCULINE
1;Försterin;117;FEMININE;1;0.2090322580645161;Spezialisten;Hirte;112;MASCULINE;6;0.5647756138865369;Fachkräfte;none;none;none;none;Die Försterin wünscht sich mit dem Hirten zusammenzuarbeiten, weil sie etwas lernen möchte.;La guardabosques desea colaborar con el pastor porque quiere aprender algo.;La garde forestière souhaite collaborer avec le berger parce qu’elle veut apprendre quelque chose.;0-0 1-1 2-2 4-4 5-5 6-6 7-3 7-7 8-7 9-8 10-10 11-9 12-8 12-10;0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-4 8-8 9-9 10-12 10-13 11-11 12-10 12-13;[0, 1];La guardabosques;La garde forestière;FEMININE;FEMININE
1;Förster;117;MASCULINE;4;0.7909677419354839;Spezialisten;Chirurgin;814;FEMININE;1;0.5462525929711691;Experten;none;none;none;none;Die Chirurgin versichert dem Förster, dass seine Vorschläge bereits berücksichtigt wurden.;La cirujana asegura al guardabosques que sus propuestas ya han sido tomadas en cuenta.;La chirurgienne assure au garde forestier que ses propositions ont déjà été prises en compte.;0-0 1-1 2-2 3-3 4-4 4-5 5-5 6-6 7-7 8-8 9-11 10-9 10-13;0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-6 6-7 7-8 8-10 9-9 9-12 10-11 10-14;[3, 4];al guardabosques que;au garde forestier que;MASCULINE;MASCULINE
1;Försterin;117;FEMININE;4;0.2090322580645161;Spezialisten;Chirurg;814;MASCULINE;1;0.4537474070288308;Experten;none;none;none;none;Der Chirurg versichert der Försterin, dass ihre Vorschläge bereits berücksichtigt wurden.;El cirujano asegura a la guardabosques que sus propuestas ya han sido tomadas en cuenta.;Le chirurgien assure à la garde forestière que ses propositions ont déjà été prises en compte.;0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-6 6-7 7-8 8-9 9-12 10-10 10-14;0-0 1-1 2-2 3-3 4-6 4-7 5-7 6-8 7-9 8-11 9-10 9-13 10-12 10-15;[3, 4];a la guardabosques que;à forestière que;FEMININE;UNKNOWN
